0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	9.090909090909091161e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.631578947368420907e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.333333333333332871e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.302708261912924152e-02	1.423728813559321967e-02	9.028530155290719408e-03	1.432575521644347503e-02	1.095647023985786214e-02	8.444962143273150590e-03	7.997714938588975156e-03	5.897219882055602588e-03	9.268795056642636573e-03	7.426597582037996852e-03	1.032956222331529728e-02	8.725157537566649926e-03	1.105346266636589303e-02	1.108964126690750208e-02	9.283177268324184148e-03	1.385508331773076252e-02	1.491987474673052080e-02	9.719691052677253973e-03	1.595840057378519056e-02	1.509433962264150955e-02
2.197309417040358911e-02	2.103849597135183658e-02	1.340429726000394277e-02	2.040816326530612082e-02	1.302521008403361401e-02	2.048149478979518351e-02	2.016564638098667511e-02	1.042619352478507330e-02	1.021753460777851015e-02	1.016101297483195179e-02	1.518278301886792463e-02	9.477269361765142119e-03	2.667778240933722442e-02	2.884615384615384776e-02	2.353463587921847400e-02	2.975653742110009187e-02	3.153368370759675188e-02	3.402366863905325473e-02	8.232235701906412406e-03	4.412641621943947517e-02
9.158557527189466890e-03	2.365114560236511454e-02	8.827069680353082787e-03	9.776720834984806152e-03	2.155172413793103592e-02	2.230170418682937000e-02	1.960784313725490169e-02	1.896716608224418080e-02	1.988286066584463510e-02	1.404586853944913942e-02	1.510799021172465166e-02	1.599504029758214499e-02	1.608473911337779394e-02	1.648516335298231758e-02	1.873797224754380694e-02	1.259416195856873782e-02	1.806425125731294171e-02	1.250422440013518148e-02	1.659326026836013476e-02	1.713929573075724522e-02
1.049256776450014500e-02	1.224177505738332020e-02	9.462656302805001404e-03	1.229895931882686935e-02	1.026225769669327284e-02	8.055235903337169823e-03	2.135678391959798875e-02	1.138211382113821224e-02	1.116751269035532942e-02	5.203816131830008712e-03	5.250721974271461978e-03	6.317917614354308896e-03	7.220216606498195203e-03	6.677411927239235330e-03	1.026045777426992829e-02	7.572479446127217649e-03	7.881972514147130363e-03	1.042345276872964216e-02	1.440092165898617521e-02	8.110599078341013818e-03
